iter	RMSE
181	11.20962972
182	11.20561397
183	11.20262716
184	11.20037885
185	11.19766757
186	11.19700053
187	11.19432613
188	11.19174562
189	11.18916913
190	11.18679823
191	11.18155353
192	11.17967822
193	11.17489922
194	11.17248564
195	11.17062036
196	11.1667099
197	11.1654286
198	11.16311346
199	11.1610642
200	11.15763993
201	11.15207339
202	11.14911706
203	11.14765038
204	11.14464753
205	11.14216152
206	11.13694474
207	11.13470152
208	11.13099416
209	11.12962281
210	11.12766486
211	11.12475911
212	11.12284638
213	11.11773019
214	11.11481503
215	11.11285693
216	11.11153994
217	11.10894673
218	11.10887537
219	11.10628068
220	11.10399852
221	11.10286392
222	11.10082271
223	11.09868584
224	11.09502153
225	11.09285417
226	11.08913382
227	11.08756969
228	11.08451005
229	11.08437378
230	11.08104382
231	11.07989796
232	11.07935659
233	11.07884013
234	11.07785215
235	11.07414593
236	11.0727075
237	11.07097359
238	11.07034647
239	11.06686474
240	11.06558576
241	11.0632963
242	11.06174414
243	11.05991373
244	11.05744971
245	11.05572676
246	11.05245069
247	11.05093182
248	11.04989484
249	11.0489295
250	11.04878771
251	11.04572221
252	11.04398762
253	11.0433092
254	11.04297476
255	11.04171073
256	11.04083926
257	11.03904526
258	11.03850489
259	11.03569564
260	11.03277784
261	11.03179427
262	11.0271146
263	11.02381165
264	11.02125855
265	11.01832732
266	11.01691281
267	11.01430342
268	11.01339551
269	11.01153995
270	11.00970576
271	11.00862485
272	11.00861546
273	11.00816114
274	11.00732672
275	11.00545606
276	11.00492511
277	11.00228626
278	10.99945181
279	10.99708286
280	10.99590696
281	10.99414701
282	10.99338614
283	10.99153829
284	10.98808586
285	10.98784951
286	10.98708255
287	10.98584186
288	10.98211193
289	10.981436
290	10.98048571
291	10.97979507
292	10.9783357
293	10.97878752
294	10.97562664
295	10.97431343
296	10.97180805
297	10.97070824
298	10.96931095
299	10.96968928
300	10.96949307
301	10.96731203
302	10.96599853
303	10.96514758
304	10.96538042
305	10.96551237
306	10.96447907
307	10.96203763
308	10.95956781
309	10.95842637
310	10.95737281
311	10.95721912
312	10.95683514
313	10.95535908
314	10.95517655
315	10.95310763
316	10.95273722
317	10.951663
318	10.95128239
319	10.94995411
320	10.94827046
321	10.94647014
322	10.94368182
323	10.943367
324	10.94299043
325	10.94291926
326	10.9425254
327	10.94058719
328	10.93979219
329	10.93826206
330	10.93759189
331	10.93736237
332	10.93771719
333	10.9370248
334	10.93701458
335	10.93664137
336	10.93467517
337	10.93389231
338	10.93237705
339	10.93126612
340	10.93073516
341	10.93022769
342	10.9281964
343	10.92653526
344	10.92616254
345	10.92419479
346	10.92405949
347	10.92333377
348	10.92344776
349	10.92345816
350	10.923213
351	10.92223438
352	10.92201013
353	10.92082906
354	10.91978873
355	10.91751109
356	10.91738008
357	10.91557452
358	10.91021466
359	10.90761374
360	10.90397567
361	10.90377684
362	10.90233365
363	10.90105745
364	10.89998532
365	10.89995859
366	10.89865173
367	10.89763362
368	10.89822473
369	10.89523861
370	10.89300505
371	10.89281611
372	10.89123451
373	10.89069638
374	10.88950902
375	10.88913067
376	10.88697087
377	10.88625872
378	10.88618109
379	10.88650167
380	10.8860154
381	10.88558126
382	10.8845769
383	10.8840966
384	10.88192231
385	10.88185946
386	10.88193956
387	10.88210281
388	10.88161547
389	10.88121307
390	10.88083485
391	10.87863837
392	10.8783337
393	10.87732654
394	10.87679186
395	10.87695863
396	10.87707792
397	10.87626776
398	10.87282639
399	10.8711235
400	10.87017777
401	10.86980672
402	10.86928142
403	10.86830201
404	10.86762197
405	10.8675117
406	10.86617544
407	10.86550466
408	10.86537861
409	10.86625308
410	10.86556839
411	10.8647441
412	10.86290876
413	10.86255112
414	10.86174749
415	10.85965632
416	10.85835169
417	10.85811123
418	10.85802548
419	10.85770317
420	10.85663739
421	10.85625987
422	10.85476737
423	10.85446833
424	10.85421994
425	10.85443855
426	10.85409489
427	10.85404968
428	10.85397022
429	10.8535495
430	10.85345991
431	10.85369868
432	10.8540457
433	10.85384967
434	10.8532434
435	10.85237378
436	10.85294028
437	10.85248608
438	10.85077096
439	10.85104898
440	10.84858953
441	10.84835709
442	10.84645792
443	10.84469614
444	10.84425466
445	10.84176261
446	10.84102058
447	10.84072888
448	10.84035568
449	10.84028487
450	10.8402142
451	10.83988394
452	10.83947094
453	10.8393124
454	10.83917475
455	10.83871666
456	10.83828035
457	10.83852656
458	10.83817852
459	10.83855473
460	10.83564519
461	10.83535511
462	10.83405767
463	10.83407817
464	10.833518
465	10.83302199
466	10.83163626
467	10.8314232
468	10.82982886
469	10.83009194
470	10.82985999
471	10.82895957
472	10.82871732
473	10.82845927
474	10.82787964
475	10.82743661
476	10.82721626
477	10.82691764
478	10.82687714
479	10.82665743
480	10.82580398
481	10.82518369
482	10.82445726
483	10.82401908
484	10.82311434
485	10.8225363
486	10.82265406
487	10.82182101
488	10.82170203
489	10.82161081
490	10.82020413
491	10.81973265
492	10.82020981
493	10.82005226
494	10.82029277
495	10.82052129
496	10.82050924
497	10.81907361
498	10.81912046
499	10.81927215
500	10.81871985
501	10.81463239
502	10.81392468
503	10.81314224
504	10.81349387
505	10.81321932
506	10.81397263
507	10.81224895
508	10.81218746
509	10.8118149
510	10.81141728
511	10.81113516
512	10.81080831
513	10.81083236
514	10.81063863
515	10.81004263
516	10.80958648
517	10.80966484
518	10.8094337
519	10.80951993
520	10.80549254
521	10.80434581
522	10.80423622
523	10.80393297
524	10.8032219
525	10.802185
526	10.80159814
527	10.80115685
528	10.80100705
529	10.80108599
530	10.80122001
531	10.80034731
532	10.80000915
533	10.79951206
534	10.79929777
535	10.7990177
536	10.79915529
537	10.79904918
538	10.79847773
539	10.79838958
540	10.79862994
541	10.79819619
542	10.79833251
543	10.79818899
544	10.79785489
545	10.79719214
546	10.79724849
547	10.79665853
548	10.79611247
549	10.79491089
550	10.7948977
551	10.79392809
552	10.79418213
553	10.79315303
554	10.79282989
555	10.79275334
556	10.7927489
557	10.79291926
558	10.79268377
559	10.79228983
560	10.79240005
561	10.79242129
562	10.78959123
563	10.78963235
564	10.78927279
565	10.78945011
566	10.7896184
567	10.78874618
568	10.78842535
569	10.78658614
570	10.78627539
571	10.78661606
572	10.7865124
573	10.78613117
574	10.78654048
575	10.78475435
576	10.78192148
577	10.7811166
578	10.7803053
579	10.78034157
580	10.77971772
581	10.78012485
582	10.78030448
583	10.77971299
584	10.7788004
585	10.77852291
586	10.77783433
587	10.77762981
588	10.77737192
589	10.7775434
590	10.77809964
591	10.77801434
592	10.77821518
593	10.77814668
594	10.77848446
595	10.77853594
596	10.77803369
597	10.77782308
598	10.77760465
599	10.7772863
